valid_point_count,min_observed_azimuth_deg,max_observed_azimuth_deg,occupied_bins,occupied_bin_fraction,circular_coverage_deg,longest_empty_gap_deg,approximately_full_azimuth,occupancy_bitmap,robot,keyframe_id,lidar_file,range_slice
62483,-179.97317504882812,179.99957275390625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1052,001052_lidar_1722894726699424940.npy,0-40m
65508,-179.99464416503906,179.99957275390625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1052,001052_lidar_1722894726699424940.npy,0-80m
65536,-179.98524475097656,179.9997100830078,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1157,001157_lidar_1722894779202056954.npy,all
57605,-179.9728240966797,179.9997100830078,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1157,001157_lidar_1722894779202056954.npy,0-20m
63644,-179.98524475097656,179.9997100830078,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1157,001157_lidar_1722894779202056954.npy,0-40m
65457,-179.98524475097656,179.9997100830078,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1157,001157_lidar_1722894779202056954.npy,0-80m
65536,-179.9853057861328,179.99945068359375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1262,001262_lidar_1722894831702679560.npy,all
57173,-179.97459411621094,179.99945068359375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1262,001262_lidar_1722894831702679560.npy,0-20m
64489,-179.9853057861328,179.99945068359375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1262,001262_lidar_1722894831702679560.npy,0-40m
65519,-179.9853057861328,179.99945068359375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1262,001262_lidar_1722894831702679560.npy,0-80m
65536,-179.99557495117188,179.99923706054688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1367,001367_lidar_1722894884202160615.npy,all
57502,-179.97314453125,179.99923706054688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1367,001367_lidar_1722894884202160615.npy,0-20m
64496,-179.99557495117188,179.99923706054688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1367,001367_lidar_1722894884202160615.npy,0-40m
65521,-179.99557495117188,179.99923706054688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1367,001367_lidar_1722894884202160615.npy,0-80m
65536,-180.0,179.9960479736328,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1472,001472_lidar_1722894936700365080.npy,all
46587,-180.0,179.9960479736328,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1472,001472_lidar_1722894936700365080.npy,0-20m
63357,-180.0,179.9960479736328,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1472,001472_lidar_1722894936700365080.npy,0-40m
65450,-180.0,179.9960479736328,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1472,001472_lidar_1722894936700365080.npy,0-80m
65536,-179.99508666992188,179.99981689453125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1578,001578_lidar_1722894989699553843.npy,all
55123,-179.98545837402344,179.99981689453125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1578,001578_lidar_1722894989699553843.npy,0-20m
63066,-179.99508666992188,179.99981689453125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1578,001578_lidar_1722894989699553843.npy,0-40m
65431,-179.99508666992188,179.99981689453125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1578,001578_lidar_1722894989699553843.npy,0-80m
65536,-179.97479248046875,179.99945068359375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1683,001683_lidar_1722895042202540849.npy,all
58923,-179.9730987548828,179.99945068359375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1683,001683_lidar_1722895042202540849.npy,0-20m
62199,-179.97479248046875,179.99945068359375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1683,001683_lidar_1722895042202540849.npy,0-40m
65295,-179.97479248046875,179.99945068359375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1683,001683_lidar_1722895042202540849.npy,0-80m
65536,-179.99501037597656,179.99986267089844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1788,001788_lidar_1722895094696841329.npy,all
56745,-179.97250366210938,179.99986267089844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1788,001788_lidar_1722895094696841329.npy,0-20m
59717,-179.97250366210938,179.99986267089844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1788,001788_lidar_1722895094696841329.npy,0-40m
65268,-179.99501037597656,179.99986267089844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1788,001788_lidar_1722895094696841329.npy,0-80m
65536,-179.98736572265625,179.9996795654297,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1893,001893_lidar_1722895147197552657.npy,all
63721,-179.98736572265625,179.9996795654297,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1893,001893_lidar_1722895147197552657.npy,0-20m
64726,-179.98736572265625,179.9996795654297,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1893,001893_lidar_1722895147197552657.npy,0-40m
65524,-179.98736572265625,179.9996795654297,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1893,001893_lidar_1722895147197552657.npy,0-80m
65536,-179.99557495117188,179.9987335205078,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1999,001999_lidar_1722895200198709237.npy,all
39111,-179.98585510253906,179.9987335205078,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1999,001999_lidar_1722895200198709237.npy,0-20m
62553,-179.99557495117188,179.9987335205078,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1999,001999_lidar_1722895200198709237.npy,0-40m
65412,-179.99557495117188,179.9987335205078,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot1,1999,001999_lidar_1722895200198709237.npy,0-80m
65536,-179.99911499023438,179.9961395263672,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,0,000000_lidar_1722894200659218593.npy,all
56428,-179.99911499023438,179.9961395263672,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,0,000000_lidar_1722894200659218593.npy,0-20m
60862,-179.99911499023438,179.9961395263672,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,0,000000_lidar_1722894200659218593.npy,0-40m
64796,-179.99911499023438,179.9961395263672,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,0,000000_lidar_1722894200659218593.npy,0-80m
65536,-179.9991455078125,179.9961395263672,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,117,000117_lidar_1722894259208279737.npy,all
56612,-179.9991455078125,179.9961395263672,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,117,000117_lidar_1722894259208279737.npy,0-20m
60921,-179.9991455078125,179.9961395263672,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,117,000117_lidar_1722894259208279737.npy,0-40m
64883,-179.9991455078125,179.9961395263672,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,117,000117_lidar_1722894259208279737.npy,0-80m
65536,-179.99652099609375,179.99795532226562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,234,000234_lidar_1722894317697063112.npy,all
59373,-179.99652099609375,179.99795532226562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,234,000234_lidar_1722894317697063112.npy,0-20m
62228,-179.99652099609375,179.99795532226562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,234,000234_lidar_1722894317697063112.npy,0-40m
65135,-179.99652099609375,179.99795532226562,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,234,000234_lidar_1722894317697063112.npy,0-80m
65536,-179.98675537109375,179.99964904785156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,351,000351_lidar_1722894376199826818.npy,all
56548,-179.98675537109375,179.99964904785156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,351,000351_lidar_1722894376199826818.npy,0-20m
63347,-179.98675537109375,179.99964904785156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,351,000351_lidar_1722894376199826818.npy,0-40m
65041,-179.98675537109375,179.99964904785156,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,351,000351_lidar_1722894376199826818.npy,0-80m
65536,-179.99989318847656,179.9961700439453,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,469,000469_lidar_1722894435200636317.npy,all
55287,-179.99989318847656,179.9961700439453,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,469,000469_lidar_1722894435200636317.npy,0-20m
62356,-179.99989318847656,179.9961700439453,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,469,000469_lidar_1722894435200636317.npy,0-40m
65123,-179.99989318847656,179.9961700439453,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,469,000469_lidar_1722894435200636317.npy,0-80m
65536,-179.9948272705078,179.99937438964844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,586,000586_lidar_1722894493704072089.npy,all
54088,-179.97315979003906,179.99937438964844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,586,000586_lidar_1722894493704072089.npy,0-20m
60793,-179.97315979003906,179.99937438964844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,586,000586_lidar_1722894493704072089.npy,0-40m
65475,-179.9948272705078,179.99937438964844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,586,000586_lidar_1722894493704072089.npy,0-80m
65536,-179.97283935546875,179.99972534179688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,703,000703_lidar_1722894552200681164.npy,all
54955,-179.97283935546875,179.99972534179688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,703,000703_lidar_1722894552200681164.npy,0-20m
63295,-179.97283935546875,179.99972534179688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,703,000703_lidar_1722894552200681164.npy,0-40m
65369,-179.97283935546875,179.99972534179688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,703,000703_lidar_1722894552200681164.npy,0-80m
65536,-179.99461364746094,179.9999542236328,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,821,000821_lidar_1722894611202232968.npy,all
54773,-179.97251892089844,179.9999542236328,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,821,000821_lidar_1722894611202232968.npy,0-20m
63197,-179.97251892089844,179.9999542236328,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,821,000821_lidar_1722894611202232968.npy,0-40m
65455,-179.99461364746094,179.9999542236328,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,821,000821_lidar_1722894611202232968.npy,0-80m
65536,-179.97276306152344,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,938,000938_lidar_1722894669700815542.npy,all
53617,-179.97276306152344,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,938,000938_lidar_1722894669700815542.npy,0-20m
63171,-179.97276306152344,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,938,000938_lidar_1722894669700815542.npy,0-40m
65447,-179.97276306152344,179.9996337890625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,938,000938_lidar_1722894669700815542.npy,0-80m
65536,-179.99485778808594,179.99876403808594,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1055,001055_lidar_1722894728200985234.npy,all
58575,-179.973876953125,179.99876403808594,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1055,001055_lidar_1722894728200985234.npy,0-20m
62131,-179.97470092773438,179.99876403808594,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1055,001055_lidar_1722894728200985234.npy,0-40m
64743,-179.99485778808594,179.99876403808594,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1055,001055_lidar_1722894728200985234.npy,0-80m
65536,-179.99769592285156,179.99595642089844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1173,001173_lidar_1722894787202486316.npy,all
57966,-179.99769592285156,179.99595642089844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1173,001173_lidar_1722894787202486316.npy,0-20m
61485,-179.99769592285156,179.99595642089844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1173,001173_lidar_1722894787202486316.npy,0-40m
65183,-179.99769592285156,179.99595642089844,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1173,001173_lidar_1722894787202486316.npy,0-80m
65536,-179.99462890625,179.99899291992188,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1290,001290_lidar_1722894845699494236.npy,all
53001,-179.9735107421875,179.99899291992188,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1290,001290_lidar_1722894845699494236.npy,0-20m
62442,-179.9853057861328,179.99899291992188,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1290,001290_lidar_1722894845699494236.npy,0-40m
65340,-179.99462890625,179.99899291992188,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1290,001290_lidar_1722894845699494236.npy,0-80m
65536,-179.9984893798828,179.99652099609375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1407,001407_lidar_1722894904203671708.npy,all
56305,-179.9984893798828,179.99652099609375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1407,001407_lidar_1722894904203671708.npy,0-20m
63105,-179.9984893798828,179.99652099609375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1407,001407_lidar_1722894904203671708.npy,0-40m
65403,-179.9984893798828,179.99652099609375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1407,001407_lidar_1722894904203671708.npy,0-80m
65536,-179.9961395263672,179.99961853027344,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1525,001525_lidar_1722894963214418737.npy,all
55640,-179.9961395263672,179.99961853027344,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1525,001525_lidar_1722894963214418737.npy,0-20m
62773,-179.9961395263672,179.99961853027344,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1525,001525_lidar_1722894963214418737.npy,0-40m
65522,-179.9961395263672,179.99961853027344,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1525,001525_lidar_1722894963214418737.npy,0-80m
65536,-179.9733428955078,179.9990997314453,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1642,001642_lidar_1722895021701296172.npy,all
58071,-179.9733428955078,179.9990997314453,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1642,001642_lidar_1722895021701296172.npy,0-20m
63847,-179.9733428955078,179.9990997314453,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1642,001642_lidar_1722895021701296172.npy,0-40m
65471,-179.9733428955078,179.9990997314453,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1642,001642_lidar_1722895021701296172.npy,0-80m
65536,-179.9737091064453,179.99925231933594,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1759,001759_lidar_1722895080204935810.npy,all
51296,-179.9737091064453,179.99925231933594,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1759,001759_lidar_1722895080204935810.npy,0-20m
63297,-179.9737091064453,179.99925231933594,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1759,001759_lidar_1722895080204935810.npy,0-40m
65491,-179.9737091064453,179.99925231933594,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1759,001759_lidar_1722895080204935810.npy,0-80m
65536,-179.99986267089844,179.99603271484375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1877,001877_lidar_1722895139201122078.npy,all
49609,-179.99986267089844,179.99603271484375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1877,001877_lidar_1722895139201122078.npy,0-20m
64462,-179.99986267089844,179.99603271484375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1877,001877_lidar_1722895139201122078.npy,0-40m
65224,-179.99986267089844,179.99603271484375,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1877,001877_lidar_1722895139201122078.npy,0-80m
65536,-179.99732971191406,179.99972534179688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1994,001994_lidar_1722895197715704857.npy,all
56175,-179.99732971191406,179.99972534179688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1994,001994_lidar_1722895197715704857.npy,0-20m
60514,-179.99732971191406,179.99972534179688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1994,001994_lidar_1722895197715704857.npy,0-40m
64979,-179.99732971191406,179.99972534179688,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,1994,001994_lidar_1722895197715704857.npy,0-80m
65536,-179.9996795654297,179.99618530273438,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,2111,002111_lidar_1722895256203326085.npy,all
60057,-179.9996795654297,179.99618530273438,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,2111,002111_lidar_1722895256203326085.npy,0-20m
63923,-179.9996795654297,179.99618530273438,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,2111,002111_lidar_1722895256203326085.npy,0-40m
65374,-179.9996795654297,179.99618530273438,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,2111,002111_lidar_1722895256203326085.npy,0-80m
65536,-179.99449157714844,179.9991912841797,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,2229,002229_lidar_1722895315203492716.npy,all
38310,-179.97349548339844,179.9991912841797,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,2229,002229_lidar_1722895315203492716.npy,0-20m
62758,-179.97349548339844,179.9991912841797,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,2229,002229_lidar_1722895315203492716.npy,0-40m
65275,-179.97349548339844,179.9991912841797,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot2,2229,002229_lidar_1722895315203492716.npy,0-80m
65536,-179.9990997314453,179.99615478515625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,0,000000_lidar_1722894209623351636.npy,all
57413,-179.9990997314453,179.99615478515625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,0,000000_lidar_1722894209623351636.npy,0-20m
61749,-179.9990997314453,179.99615478515625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,0,000000_lidar_1722894209623351636.npy,0-40m
65159,-179.9990997314453,179.99615478515625,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,0,000000_lidar_1722894209623351636.npy,0-80m
65536,-179.99974060058594,179.99884033203125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,219,000219_lidar_1722894319125727933.npy,all
58456,-179.99974060058594,179.99884033203125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,219,000219_lidar_1722894319125727933.npy,0-20m
62374,-179.99974060058594,179.99884033203125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,219,000219_lidar_1722894319125727933.npy,0-40m
65365,-179.99974060058594,179.99884033203125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,219,000219_lidar_1722894319125727933.npy,0-80m
65536,-179.99935913085938,179.9962921142578,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,439,000439_lidar_1722894429176181277.npy,all
52608,-179.99935913085938,179.9962921142578,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,439,000439_lidar_1722894429176181277.npy,0-20m
63090,-179.99935913085938,179.9962921142578,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,439,000439_lidar_1722894429176181277.npy,0-40m
65322,-179.99935913085938,179.9962921142578,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,439,000439_lidar_1722894429176181277.npy,0-80m
65536,-179.99949645996094,179.99647521972656,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,659,000659_lidar_1722894539127016643.npy,all
54098,-179.99949645996094,179.99647521972656,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,659,000659_lidar_1722894539127016643.npy,0-20m
62584,-179.99949645996094,179.99647521972656,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,659,000659_lidar_1722894539127016643.npy,0-40m
65511,-179.99949645996094,179.99647521972656,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,659,000659_lidar_1722894539127016643.npy,0-80m
65536,-179.99539184570312,179.999267578125,36,1.0,360.0,0.0,True,111111111111111111111111111111111111,robot3,879,000879_lidar_1722894649126787560.npy,all
