query_keyframe_id,valid_overlap_query,candidate_available,candidate_miss,positive_count
194,True,True,False,147
195,True,True,False,147
196,True,True,False,147
197,True,True,False,147
198,True,True,False,147
199,True,True,False,147
200,True,True,False,147
201,True,True,False,147
202,True,True,False,147
203,True,True,False,147
204,True,True,False,147
205,True,True,False,147
206,True,True,False,147
207,True,True,False,147
208,True,True,False,147
209,True,True,False,146
210,True,True,False,146
211,True,True,False,146
212,True,True,False,146
213,True,True,False,146
214,True,True,False,146
215,True,True,False,146
216,True,True,False,146
217,True,True,False,147
218,True,True,False,148
219,True,True,False,149
220,True,True,False,151
221,True,True,False,152
222,True,True,False,154
223,True,True,False,155
224,True,True,False,153
225,True,True,False,147
226,True,True,False,23
227,True,True,False,23
228,True,True,False,24
229,True,True,False,25
230,True,True,False,25
231,True,True,False,25
232,True,True,False,26
233,True,True,False,26
234,True,True,False,26
235,True,True,False,25
236,True,True,False,25
237,True,True,False,24
238,True,True,False,24
239,True,True,False,23
240,True,True,False,22
241,True,True,False,20
242,True,True,False,20
243,True,True,False,19
244,True,True,False,19
245,True,True,False,18
246,True,True,False,18
247,True,True,False,17
248,True,True,False,18
249,True,True,False,17
250,True,True,False,17
251,True,True,False,17
252,True,True,False,17
253,True,True,False,17
254,True,True,False,17
255,True,True,False,17
256,True,True,False,17
257,True,True,False,17
258,True,True,False,17
259,True,True,False,18
260,True,True,False,18
261,True,True,False,18
262,True,True,False,18
263,True,True,False,18
264,True,True,False,19
265,True,True,False,19
266,True,True,False,19
267,True,True,False,19
268,True,True,False,20
269,True,True,False,19
270,True,True,False,20
271,True,True,False,19
272,True,True,False,20
273,True,True,False,22
274,True,True,False,22
275,True,True,False,21
276,True,True,False,21
277,True,True,False,21
278,True,True,False,21
279,True,True,False,22
280,True,True,False,21
281,True,True,False,21
282,True,True,False,21
283,True,True,False,21
284,True,True,False,21
285,True,True,False,21
286,True,True,False,21
287,True,True,False,21
288,True,True,False,21
289,True,True,False,20
290,True,True,False,19
291,True,True,False,19
292,True,True,False,18
293,True,True,False,18
294,True,True,False,17
295,True,True,False,18
296,True,True,False,18
297,True,True,False,18
298,True,True,False,17
299,True,True,False,18
300,True,True,False,17
301,True,True,False,18
302,True,True,False,20
303,True,True,False,23
304,True,True,False,23
305,True,True,False,23
306,True,True,False,22
307,True,True,False,21
308,True,True,False,21
309,True,True,False,19
310,True,True,False,18
311,True,True,False,18
312,True,True,False,16
313,True,True,False,13
314,True,True,False,9
315,True,True,False,6
316,False,False,False,0
317,False,False,False,0
318,False,False,False,0
319,False,False,False,0
320,False,False,False,0
321,False,False,False,0
322,False,False,False,0
323,False,False,False,0
324,False,False,False,0
325,False,False,False,0
326,False,False,False,0
327,False,False,False,0
328,False,False,False,0
329,False,False,False,0
330,False,False,False,0
331,False,False,False,0
332,True,True,False,5
333,True,True,False,7
334,True,True,False,9
335,True,True,False,9
336,True,True,False,11
337,True,True,False,12
338,True,True,False,13
339,True,True,False,15
340,True,True,False,16
341,True,True,False,18
342,True,True,False,19
343,True,True,False,19
344,True,True,False,21
345,True,True,False,15
346,True,True,False,13
347,True,True,False,14
348,True,True,False,13
349,True,True,False,14
350,True,True,False,14
351,True,True,False,13
352,True,True,False,14
353,True,True,False,14
354,True,True,False,14
355,True,True,False,14
356,True,True,False,15
357,True,True,False,15
358,True,True,False,16
359,True,True,False,16
360,True,True,False,16
361,True,True,False,15
362,True,True,False,16
363,True,True,False,16
364,True,True,False,15
365,True,True,False,15
366,True,True,False,15
367,True,True,False,14
368,True,True,False,15
369,True,True,False,15
370,True,True,False,15
371,True,True,False,15
372,True,True,False,15
373,True,True,False,14
374,True,True,False,14
375,True,True,False,14
376,True,True,False,15
377,True,True,False,15
378,True,True,False,15
379,True,True,False,14
380,True,True,False,14
381,True,True,False,14
382,True,True,False,14
383,True,True,False,13
384,True,True,False,13
385,True,True,False,13
386,True,True,False,13
387,True,True,False,13
388,True,True,False,12
389,True,True,False,13
390,True,True,False,13
391,True,True,False,13
392,True,True,False,13
393,True,True,False,13
394,True,True,False,13
395,True,True,False,13
396,True,True,False,13
397,True,True,False,13
398,True,True,False,14
399,True,True,False,14
400,True,True,False,14
401,True,True,False,14
402,True,True,False,14
403,True,True,False,15
404,True,True,False,15
405,True,True,False,14
406,True,True,False,14
407,True,True,False,15
408,True,True,False,14
409,True,True,False,14
410,True,True,False,14
411,True,True,False,14
412,True,True,False,14
413,True,True,False,14
414,True,True,False,13
415,True,True,False,14
416,True,True,False,14
417,True,True,False,13
418,True,True,False,13
419,True,True,False,13
420,True,True,False,13
421,True,True,False,13
422,True,True,False,13
423,True,True,False,12
424,True,True,False,13
425,True,True,False,13
426,True,True,False,14
427,True,True,False,13
428,True,True,False,13
429,True,True,False,13
430,True,True,False,13
431,True,True,False,13
432,True,True,False,12
433,True,True,False,12
434,True,True,False,13
435,True,True,False,14
436,True,True,False,13
437,True,True,False,14
438,True,True,False,14
439,True,True,False,14
440,True,True,False,15
441,True,True,False,15
442,True,True,False,15
443,True,True,False,15
444,True,True,False,15
445,True,True,False,15
446,True,True,False,15
447,True,True,False,15
448,True,True,False,15
449,True,True,False,15
450,True,True,False,15
451,True,True,False,15
452,True,True,False,15
453,True,True,False,15
454,True,True,False,15
455,True,True,False,15
456,True,True,False,15
457,True,True,False,15
458,True,True,False,15
459,True,True,False,15
460,True,True,False,15
461,True,True,False,15
462,True,True,False,15
463,True,True,False,15
464,True,True,False,15
465,True,True,False,15
466,True,True,False,15
467,True,True,False,15
468,True,True,False,15
469,True,True,False,15
470,True,True,False,15
471,True,True,False,15
472,True,True,False,15
473,True,True,False,15
474,True,True,False,15
475,True,True,False,15
476,True,True,False,15
477,True,True,False,15
478,True,True,False,15
479,True,True,False,15
480,True,True,False,15
481,True,True,False,15
482,True,True,False,15
483,True,True,False,15
484,True,True,False,15
485,True,True,False,15
486,True,True,False,15
487,True,True,False,15
488,True,True,False,15
489,True,True,False,15
490,True,True,False,15
491,True,True,False,15
492,True,True,False,15
493,True,True,False,15
494,True,True,False,15
495,True,True,False,15
496,True,True,False,15
497,True,True,False,15
498,True,True,False,15
499,True,True,False,15
500,True,True,False,15
501,True,True,False,15
502,True,True,False,15
503,True,True,False,15
504,True,True,False,15
505,True,True,False,15
506,True,True,False,15
507,True,True,False,15
508,True,True,False,15
509,True,True,False,15
510,True,True,False,15
511,True,True,False,15
512,True,True,False,15
513,True,True,False,15
514,True,True,False,15
515,True,True,False,15
516,True,True,False,14
517,True,True,False,15
518,True,True,False,14
519,True,True,False,15
520,True,True,False,14
521,True,True,False,15
522,True,True,False,16
523,True,True,False,16
524,True,True,False,15
525,True,True,False,16
526,True,True,False,15
527,True,True,False,15
528,True,True,False,15
529,True,True,False,16
530,True,True,False,15
531,True,True,False,15
532,True,True,False,15
533,True,True,False,16
534,True,True,False,16
535,True,True,False,15
536,True,True,False,15
537,True,True,False,15
538,True,True,False,14
539,True,True,False,13
540,True,True,False,12
541,True,True,False,11
542,True,True,False,11
543,True,True,False,10
544,True,True,False,11
545,True,True,False,11
546,True,True,False,11
547,True,True,False,10
548,True,True,False,10
549,True,True,False,10
550,True,True,False,11
551,True,True,False,11
552,True,True,False,11
553,True,True,False,11
554,True,True,False,11
555,True,True,False,11
556,True,True,False,11
557,True,True,False,11
558,True,True,False,11
559,True,True,False,11
560,True,True,False,12
561,True,True,False,12
562,True,True,False,12
563,True,True,False,11
564,True,True,False,11
565,True,True,False,12
566,True,True,False,12
567,True,True,False,13
568,True,True,False,12
569,True,True,False,12
570,True,True,False,12
571,True,True,False,12
572,True,True,False,13
573,True,True,False,13
574,True,True,False,12
575,True,True,False,12
576,True,True,False,12
577,True,True,False,11
578,True,True,False,11
579,True,True,False,12
580,True,True,False,12
581,True,True,False,12
582,True,True,False,11
583,True,True,False,12
584,True,True,False,12
585,True,True,False,12
586,True,True,False,12
587,True,True,False,11
588,True,True,False,11
589,True,True,False,11
590,True,True,False,10
591,True,True,False,10
592,True,True,False,10
593,True,True,False,9
594,True,True,False,10
595,True,True,False,10
596,True,True,False,10
597,True,True,False,10
598,True,True,False,10
599,True,True,False,10
600,True,True,False,9
601,True,True,False,9
602,True,True,False,9
603,True,True,False,9
604,True,True,False,9
605,True,True,False,10
606,True,True,False,10
607,True,True,False,10
608,True,True,False,10
609,True,True,False,9
610,True,True,False,10
611,True,True,False,10
612,True,True,False,10
613,True,True,False,10
614,True,True,False,11
615,True,True,False,11
616,True,True,False,10
617,True,True,False,11
618,True,True,False,12
619,True,True,False,11
620,True,True,False,11
621,True,True,False,11
622,True,True,False,11
623,True,True,False,10
624,True,True,False,10
625,True,True,False,10
626,True,True,False,11
627,True,True,False,11
628,True,True,False,11
629,True,True,False,11
630,True,True,False,11
631,True,True,False,11
632,True,True,False,12
633,True,True,False,12
634,True,True,False,13
635,True,True,False,13
636,True,True,False,13
637,True,True,False,12
638,True,True,False,12
639,True,True,False,12
640,True,True,False,12
641,True,True,False,12
642,True,True,False,12
643,True,True,False,12
644,True,True,False,12
645,True,True,False,13
646,True,True,False,13
647,True,True,False,13
648,True,True,False,13
649,True,True,False,14
650,True,True,False,14
651,True,True,False,14
652,True,True,False,14
653,True,True,False,14
654,True,True,False,14
655,True,True,False,14
656,True,True,False,14
657,True,True,False,14
658,True,True,False,14
659,True,True,False,12
660,True,True,False,12
661,True,True,False,12
662,True,True,False,12
663,True,True,False,12
664,True,True,False,11
665,True,True,False,11
666,True,True,False,11
667,True,True,False,11
668,True,True,False,18
669,True,True,False,25
670,True,True,False,28
671,True,True,False,30
672,True,True,False,33
673,True,True,False,34
674,True,True,False,35
675,True,True,False,35
676,True,True,False,35
677,True,True,False,37
678,True,True,False,36
679,True,True,False,37
680,True,True,False,36
681,True,True,False,36
682,True,True,False,36
683,True,True,False,32
684,True,True,False,31
685,True,True,False,31
686,True,True,False,31
687,True,True,False,28
688,True,True,False,28
689,True,True,False,27
690,True,True,False,28
691,True,True,False,27
692,True,True,False,28
693,True,True,False,27
694,True,True,False,26
695,True,True,False,26
696,True,True,False,27
697,True,True,False,26
698,True,True,False,26
699,True,True,False,25
700,True,True,False,23
701,True,True,False,24
702,True,True,False,25
703,True,True,False,24
704,True,True,False,23
705,True,True,False,23
706,True,True,False,23
707,True,True,False,24
708,True,True,False,23
709,True,True,False,24
710,True,True,False,24
711,True,True,False,23
712,True,True,False,24
713,True,True,False,24
714,True,True,False,23
715,True,True,False,25
716,True,True,False,25
717,True,True,False,25
718,True,True,False,24
719,True,True,False,25
720,True,True,False,25
721,True,True,False,25
722,True,True,False,25
723,True,True,False,26
724,True,True,False,26
725,True,True,False,26
726,True,True,False,26
727,True,True,False,26
728,True,True,False,26
729,True,True,False,26
730,True,True,False,26
731,True,True,False,26
732,True,True,False,28
733,True,True,False,28
734,True,True,False,28
735,True,True,False,27
736,True,True,False,27
737,True,True,False,28
738,True,True,False,28
739,True,True,False,27
740,True,True,False,27
741,True,True,False,27
742,True,True,False,27
743,True,True,False,27
744,True,True,False,27
745,True,True,False,26
746,True,True,False,26
747,True,True,False,26
748,True,True,False,26
749,True,True,False,26
750,True,True,False,25
751,True,True,False,24
752,True,True,False,25
753,True,True,False,26
754,True,True,False,26
755,True,True,False,26
756,True,True,False,26
757,True,True,False,25
758,True,True,False,25
759,True,True,False,25
760,True,True,False,24
761,True,True,False,24
762,True,True,False,24
763,True,True,False,23
764,True,True,False,22
765,True,True,False,22
766,True,True,False,23
767,True,True,False,23
768,True,True,False,23
769,True,True,False,23
770,True,True,False,22
771,True,True,False,22
772,True,True,False,22
773,True,True,False,23
774,True,True,False,24
775,True,True,False,23
776,True,True,False,25
777,True,True,False,25
778,True,True,False,26
779,True,True,False,28
780,True,True,False,31
781,True,True,False,32
782,True,True,False,34
783,True,True,False,34
784,True,True,False,34
785,True,True,False,34
786,True,True,False,35
787,True,True,False,35
788,True,True,False,35
789,True,True,False,35
790,True,True,False,34
791,True,True,False,33
792,True,True,False,32
793,True,True,False,30
794,True,True,False,33
795,True,True,False,33
796,True,True,False,33
797,True,True,False,34
798,True,True,False,34
799,True,True,False,34
800,True,True,False,33
801,True,True,False,34
802,True,True,False,34
803,True,True,False,36
804,True,True,False,33
805,True,True,False,33
806,True,True,False,32
807,True,True,False,33
808,True,True,False,31
809,True,True,False,31
810,True,True,False,32
811,True,True,False,32
812,True,True,False,32
813,True,True,False,31
814,True,True,False,32
815,True,True,False,31
816,True,True,False,31
817,True,True,False,31
818,True,True,False,30
819,True,True,False,29
820,True,True,False,29
821,True,True,False,29
822,True,True,False,29
823,True,True,False,29
824,True,True,False,29
825,True,True,False,29
826,True,True,False,29
827,True,True,False,29
828,True,True,False,30
829,True,True,False,30
830,True,True,False,30
831,True,True,False,31
832,True,True,False,31
833,True,True,False,31
834,True,True,False,30
835,True,True,False,32
836,True,True,False,33
837,True,True,False,32
838,True,True,False,33
839,True,True,False,33
840,True,True,False,34
841,True,True,False,33
842,True,True,False,35
843,True,True,False,33
844,True,True,False,34
845,True,True,False,35
846,True,True,False,34
847,True,True,False,35
848,True,True,False,35
849,True,True,False,34
850,True,True,False,35
851,True,True,False,35
852,True,True,False,34
853,True,True,False,35
854,True,True,False,36
855,True,True,False,36
856,True,True,False,34
857,True,True,False,36
858,True,True,False,35
859,True,True,False,34
860,True,True,False,35
861,True,True,False,34
862,True,True,False,32
863,True,True,False,33
864,True,True,False,31
865,True,True,False,29
866,True,True,False,29
867,True,True,False,30
868,True,True,False,29
869,True,True,False,25
870,True,True,False,24
871,True,True,False,22
872,True,True,False,20
873,True,True,False,18
874,True,True,False,17
875,True,True,False,17
876,True,True,False,18
877,True,True,False,18
878,True,True,False,19
879,True,True,False,19
880,True,True,False,21
881,True,True,False,21
882,True,True,False,21
883,True,True,False,22
884,True,True,False,22
885,True,True,False,23
886,True,True,False,22
887,True,True,False,23
888,True,True,False,24
889,True,True,False,25
890,True,True,False,25
891,True,True,False,23
892,True,True,False,23
893,True,True,False,24
894,True,True,False,24
895,True,True,False,25
896,True,True,False,24
897,True,True,False,25
898,True,True,False,25
899,True,True,False,26
900,True,True,False,26
901,True,True,False,26
902,True,True,False,26
903,True,True,False,26
904,True,True,False,26
905,True,True,False,26
906,True,True,False,26
907,True,True,False,26
908,True,True,False,26
909,True,True,False,26
910,True,True,False,26
911,True,True,False,26
912,True,True,False,26
913,True,True,False,26
914,True,True,False,26
915,True,True,False,26
916,True,True,False,26
917,True,True,False,26
918,True,True,False,26
919,True,True,False,26
920,True,True,False,26
921,True,True,False,26
922,True,True,False,26
923,True,True,False,26
924,True,True,False,26
925,True,True,False,26
926,True,True,False,26
927,True,True,False,26
928,True,True,False,26
929,True,True,False,26
930,True,True,False,26
931,True,True,False,26
932,True,True,False,26
933,True,True,False,26
934,True,True,False,26
935,True,True,False,26
936,True,True,False,26
937,True,True,False,28
938,True,True,False,27
939,True,True,False,27
940,True,True,False,27
941,True,True,False,27
942,True,True,False,27
943,True,True,False,27
944,True,True,False,27
945,True,True,False,25
946,True,True,False,26
947,True,True,False,24
948,True,True,False,24
949,True,True,False,24
950,True,True,False,24
951,True,True,False,24
952,True,True,False,23
953,True,True,False,25
954,True,True,False,25
955,True,True,False,23
956,True,True,False,23
957,True,True,False,23
958,True,True,False,24
959,True,True,False,25
960,True,True,False,24
961,True,True,False,24
962,True,True,False,28
963,True,True,False,26
964,True,True,False,27
965,True,True,False,28
966,True,True,False,28
967,True,True,False,27
968,True,True,False,27
969,True,True,False,27
970,True,True,False,29
971,True,True,False,31
972,True,True,False,31
973,True,True,False,31
974,True,True,False,30
975,True,True,False,29
976,True,True,False,29
977,True,True,False,29
978,True,True,False,30
979,True,True,False,32
980,True,True,False,33
981,True,True,False,31
982,True,True,False,33
983,True,True,False,32
984,True,True,False,33
985,True,True,False,36
986,True,True,False,37
987,True,True,False,35
988,True,True,False,35
989,True,True,False,35
990,True,True,False,33
991,True,True,False,32
992,True,True,False,32
993,True,True,False,32
994,True,True,False,32
995,True,True,False,33
996,True,True,False,33
997,True,True,False,32
998,True,True,False,32
999,True,True,False,32
1000,True,True,False,30
1001,True,True,False,23
1002,True,True,False,22
1003,True,True,False,22
1004,True,True,False,21
1005,True,True,False,19
1006,True,True,False,21
1007,True,True,False,21
1008,True,True,False,19
1009,True,True,False,18
1010,True,True,False,18
1011,True,True,False,18
1012,True,True,False,18
1013,True,True,False,18
1014,True,True,False,18
1015,True,True,False,19
1016,True,True,False,19
1017,True,True,False,19
1018,True,True,False,19
1019,True,True,False,18
1020,True,True,False,18
1021,True,True,False,18
1022,True,True,False,19
1023,True,True,False,19
1024,True,True,False,19
1025,True,True,False,19
1026,True,True,False,19
1027,True,True,False,19
1028,True,True,False,19
1029,True,True,False,19
1030,True,True,False,20
1031,True,True,False,19
1032,True,True,False,19
1033,True,True,False,19
1034,True,True,False,21
1035,True,True,False,21
1036,True,True,False,22
1037,True,True,False,22
1038,True,True,False,24
1039,True,True,False,24
1040,True,True,False,23
1041,True,True,False,25
1042,True,True,False,25
1043,True,True,False,27
1044,True,True,False,26
1045,True,True,False,28
1046,True,True,False,29
1047,True,True,False,29
1048,True,True,False,30
1049,True,True,False,31
1050,True,True,False,30
1051,True,True,False,31
1052,True,True,False,32
1053,True,True,False,31
1054,True,True,False,32
1055,True,True,False,33
1056,True,True,False,33
1057,True,True,False,32
1058,True,True,False,33
1059,True,True,False,33
1060,True,True,False,33
1061,True,True,False,34
1062,True,True,False,33
1063,True,True,False,34
1064,True,True,False,35
1065,True,True,False,35
1066,True,True,False,35
1067,True,True,False,35
1068,True,True,False,36
1069,True,True,False,34
1070,True,True,False,34
1071,True,True,False,33
1072,True,True,False,33
1073,True,True,False,33
1074,True,True,False,33
1075,True,True,False,32
1076,True,True,False,32
1077,True,True,False,32
1078,True,True,False,31
1079,True,True,False,32
1080,True,True,False,31
1081,True,True,False,31
1082,True,True,False,31
1083,True,True,False,32
1084,True,True,False,30
1085,True,True,False,29
1086,True,True,False,28
1087,True,True,False,28
1088,True,True,False,27
1089,True,True,False,28
1090,True,True,False,27
1091,True,True,False,26
1092,True,True,False,27
1093,True,True,False,25
1094,True,True,False,27
1095,True,True,False,25
1096,True,True,False,25
1097,True,True,False,23
1098,True,True,False,24
1099,True,True,False,23
1100,True,True,False,20
1101,True,True,False,20
1102,True,True,False,19
1103,True,True,False,17
1104,True,True,False,16
1105,True,True,False,15
1106,True,True,False,15
1107,True,True,False,14
1108,True,True,False,15
1109,True,True,False,15
1110,True,True,False,14
1111,True,True,False,14
1112,True,True,False,15
1113,True,True,False,15
1114,True,True,False,15
1115,True,True,False,16
1116,True,True,False,15
1117,True,True,False,15
1118,True,True,False,15
1119,True,True,False,15
1120,True,True,False,15
1121,True,True,False,15
1122,True,True,False,15
1123,True,True,False,15
1124,True,True,False,15
1125,True,True,False,14
1126,True,True,False,14
1127,True,True,False,14
1128,True,True,False,14
1129,True,True,False,14
1130,True,True,False,13
1131,True,True,False,13
1132,True,True,False,13
1133,True,True,False,12
1134,True,True,False,12
1135,True,True,False,12
1136,True,True,False,13
1137,True,True,False,13
1138,True,True,False,13
1139,True,True,False,13
1140,True,True,False,13
1141,True,True,False,12
1142,True,True,False,13
1143,True,True,False,13
1144,True,True,False,13
1145,True,True,False,13
1146,True,True,False,13
1147,True,True,False,13
1148,True,True,False,12
1149,True,True,False,12
1150,True,True,False,12
1151,True,True,False,12
1152,True,True,False,12
1153,True,True,False,12
1154,True,True,False,12
1155,True,True,False,12
1156,True,True,False,12
1157,True,True,False,12
1158,True,True,False,12
1159,True,True,False,12
1160,True,True,False,12
1161,True,True,False,13
1162,True,True,False,13
1163,True,True,False,13
1164,True,True,False,13
1165,True,True,False,13
1166,True,True,False,13
1167,True,True,False,12
1168,True,True,False,12
1169,True,True,False,12
1170,True,True,False,12
1171,True,True,False,12
1172,True,True,False,12
1173,True,True,False,13
1174,True,True,False,12
1175,True,True,False,12
1176,True,True,False,12
1177,True,True,False,12
1178,True,True,False,11
1179,True,True,False,10
1180,True,True,False,10
1181,True,True,False,10
1182,True,True,False,10
1183,True,True,False,10
1184,True,True,False,10
1185,True,True,False,10
1186,True,True,False,10
1187,True,True,False,10
1188,True,True,False,10
1189,True,True,False,11
1190,True,True,False,11
1191,True,True,False,12
1192,True,True,False,12
1193,True,True,False,13
1194,True,True,False,13
1195,True,True,False,12
1196,True,True,False,12
1197,True,True,False,13
1198,True,True,False,13
1199,True,True,False,12
1200,True,True,False,12
1201,True,True,False,12
1202,True,True,False,12
1203,True,True,False,11
1204,True,True,False,12
1205,True,True,False,12
1206,True,True,False,11
1207,True,True,False,11
1208,True,True,False,12
1209,True,True,False,12
1210,True,True,False,14
1211,True,True,False,14
1212,True,True,False,14
1213,True,True,False,14
1214,True,True,False,14
1215,True,True,False,14
1216,True,True,False,14
1217,True,True,False,14
1218,True,True,False,14
1219,True,True,False,14
1220,True,True,False,14
1221,True,True,False,14
1222,True,True,False,14
1223,True,True,False,14
1224,True,True,False,14
1225,True,True,False,14
1226,True,True,False,15
1227,True,True,False,15
1228,True,True,False,15
1229,True,True,False,16
1230,True,True,False,18
1231,True,True,False,18
1232,True,True,False,17
1233,True,True,False,18
1234,True,True,False,20
1235,True,True,False,22
1236,True,True,False,24
1237,True,True,False,25
1238,True,True,False,27
1239,True,True,False,26
1240,True,True,False,27
1241,True,True,False,26
1242,True,True,False,27
1243,True,True,False,25
1244,True,True,False,23
1245,True,True,False,19
1246,True,True,False,12
1247,True,True,False,12
1248,True,True,False,12
1249,True,True,False,12
1250,True,True,False,12
1251,True,True,False,12
1252,True,True,False,12
1253,True,True,False,13
1254,True,True,False,13
1255,True,True,False,14
1256,True,True,False,13
1257,True,True,False,13
1258,True,True,False,13
1259,True,True,False,14
1260,True,True,False,14
1261,True,True,False,14
1262,True,True,False,14
1263,True,True,False,13
1264,True,True,False,13
1265,True,True,False,13
1266,True,True,False,13
1267,True,True,False,13
1268,True,True,False,13
1269,True,True,False,12
1270,True,True,False,12
1271,True,True,False,12
1272,True,True,False,13
1273,True,True,False,13
1274,True,True,False,13
1275,True,True,False,13
1276,True,True,False,12
1277,True,True,False,12
1278,True,True,False,12
1279,True,True,False,12
1280,True,True,False,13
1281,True,True,False,13
1282,True,True,False,12
1283,True,True,False,12
1284,True,True,False,12
1285,True,True,False,12
1286,True,True,False,12
1287,True,True,False,12
1288,True,True,False,12
1289,True,True,False,11
1290,True,True,False,11
1291,True,True,False,11
1292,True,True,False,11
1293,True,True,False,11
1294,True,True,False,11
1295,True,True,False,11
1296,True,True,False,11
1297,True,True,False,11
1298,True,True,False,10
1299,True,True,False,10
1300,True,True,False,10
1301,True,True,False,10
1302,True,True,False,10
1303,True,True,False,10
1304,True,True,False,10
1305,True,True,False,10
1306,True,True,False,11
1307,True,True,False,11
1308,True,True,False,11
1309,True,True,False,11
1310,True,True,False,11
1311,True,True,False,12
1312,True,True,False,12
1313,True,True,False,13
1314,True,True,False,13
1315,True,True,False,13
1316,True,True,False,13
1317,True,True,False,13
1318,True,True,False,13
1319,True,True,False,13
1320,True,True,False,13
1321,True,True,False,14
1322,True,True,False,14
1323,True,True,False,14
1324,True,True,False,14
1325,True,True,False,14
1326,True,True,False,14
1327,True,True,False,14
1328,True,True,False,15
1329,True,True,False,14
1330,True,True,False,14
1331,True,True,False,15
1332,True,True,False,15
1333,True,True,False,15
1334,True,True,False,15
1335,True,True,False,15
1336,True,True,False,16
1337,True,True,False,15
1338,True,True,False,15
1339,True,True,False,15
1340,True,True,False,15
1341,True,True,False,14
1342,True,True,False,14
1343,True,True,False,14
1344,True,True,False,15
1345,True,True,False,14
1346,True,True,False,14
1347,True,True,False,14
1348,True,True,False,14
1349,True,True,False,13
1350,True,True,False,13
1351,True,True,False,15
1352,True,True,False,15
1353,True,True,False,14
1354,True,True,False,14
1355,True,True,False,14
1356,True,True,False,14
