keyframe_id,nearest_rgb_message_index,rgb_timestamp_ns,signed_rgb_offset_ms,absolute_rgb_offset_ms
53,265,1722894227165712297,-30.537299,30.537299
54,270,1722894227701104973,1.077763,1.077763
55,275,1722894228163746401,-35.685719,35.685719
56,280,1722894228665255808,-33.411799,33.411799
57,285,1722894229193977347,-12.567147,12.567147
58,290,1722894229685436376,-21.52992,21.52992
59,295,1722894230186324261,-23.520077,23.520077
60,300,1722894230670343543,-27.854696,27.854696
61,305,1722894231167081036,-32.380813,32.380813
62,310,1722894231670801905,-27.375094,27.375094
63,315,1722894232165369176,-32.646664,32.646664
64,320,1722894232670094824,-26.487569,26.487569
65,325,1722894233163563592,-34.529074,34.529074
66,330,1722894233673522277,-27.312723,27.312723
67,335,1722894234170834606,-26.079765,26.079765
68,340,1722894234716548396,-0.552321,0.552321
69,345,1722894235170180684,-28.080475,28.080475
70,350,1722894235667165711,-32.410408,32.410408
71,355,1722894236167289878,-33.107728,33.107728
72,360,1722894236666890977,-31.334291,31.334291
73,365,1722894237172072368,-27.720587,27.720587
74,370,1722894237667494011,-30.056173,30.056173
75,375,1722894238170619985,-28.420614,28.420614
76,380,1722894238672239786,-26.916335,26.916335
77,385,1722894239165192043,-33.874474,33.874474
78,390,1722894239668931558,-29.819972,29.819972
79,395,1722894240181449927,-16.750275,16.750275
80,400,1722894240675245389,-25.946075,25.946075
81,405,1722894241167348134,-33.165087,33.165087
82,410,1722894241670080017,-29.621347,29.621347
83,415,1722894242166957323,-32.630973,32.630973
84,420,1722894242669570779,-31.271414,31.271414
85,425,1722894243166626957,-30.445837,30.445837
86,430,1722894243669747169,-29.153139,29.153139
87,435,1722894244203671263,0.320457,0.320457
88,440,1722894244671470050,-27.771797,27.771797
89,445,1722894245173322610,-27.989048,27.989048
90,450,1722894245666796906,-31.883604,31.883604
91,455,1722894246171957467,-24.911174,24.911174
92,460,1722894246669540267,-30.722197,30.722197
93,465,1722894247172407772,-24.186476,24.186476
94,470,1722894247673224262,-29.117499,29.117499
95,475,1722894248173653946,-24.453356,24.453356
96,480,1722894248670429349,-31.092683,31.092683
97,485,1722894249190318956,-12.605474,12.605474
98,490,1722894249667250993,-29.918838,29.918838
99,495,1722894250170659678,-28.410458,28.410458
100,500,1722894250684104183,-17.008194,17.008194
101,505,1722894251168620677,-29.305863,29.305863
102,510,1722894251673783152,-25.720243,25.720243
103,515,1722894252170569873,-28.418299,28.418299
104,520,1722894252667732033,-33.687206,33.687206
105,525,1722894253172130975,-26.145815,26.145815
106,530,1722894253665651967,-32.663641,32.663641
107,535,1722894254170143017,-26.507313,26.507313
108,540,1722894254668500244,-28.83962,28.83962
109,545,1722894255184613878,-22.3174,22.3174
110,550,1722894255671922693,-25.427292,25.427292
111,555,1722894256166189436,-32.679685,32.679685
112,560,1722894256669135000,-32.68469,32.68469
113,565,1722894257170513002,-28.656631,28.656631
114,570,1722894257670582891,-27.338121,27.338121
115,575,1722894258168998069,-30.970898,30.970898
116,580,1722894258667524640,-31.038128,31.038128
117,585,1722894259190156334,-18.123403,18.123403
118,590,1722894259669132322,-32.075889,32.075889
119,595,1722894260168139624,-30.040339,30.040339
120,600,1722894260673940647,-24.124767,24.124767
121,605,1722894261166480062,-32.017994,32.017994
122,610,1722894261664836145,-36.419075,36.419075
123,615,1722894262173742997,-23.727395,23.727395
124,620,1722894262667406549,-30.002887,30.002887
125,625,1722894263171906712,-26.121815,26.121815
126,630,1722894263665938660,-35.198175,35.198175
127,635,1722894264176534684,-23.165724,23.165724
128,640,1722894264671141572,-27.841151,27.841151
129,645,1722894265174106247,-27.052073,27.052073
130,650,1722894265671611169,-25.26133,25.26133
131,655,1722894266177446073,-21.358822,21.358822
132,660,1722894266671653719,-28.515389,28.515389
133,665,1722894267166276235,-33.153292,33.153292
134,670,1722894267676007917,-22.059917,22.059917
135,675,1722894268169472790,-31.829811,31.829811
136,680,1722894268671189659,-29.101044,29.101044
137,685,1722894269169090550,-29.494568,29.494568
138,690,1722894269672082617,-26.9012,26.9012
139,695,1722894270165773869,-33.255696,33.255696
140,700,1722894270695857833,-21.270252,21.270252
141,705,1722894271164817193,-33.884583,33.884583
142,710,1722894271666876494,-30.452353,30.452353
143,715,1722894272170841143,-30.828575,30.828575
144,720,1722894272671554374,-30.824548,30.824548
145,725,1722894273170024962,-32.198943,32.198943
146,730,1722894273671223219,-28.692219,28.692219
147,735,1722894274164994482,-33.058713,33.058713
148,740,1722894274668052573,-32.450958,32.450958
149,745,1722894275168805674,-27.439357,27.439357
150,750,1722894275669676665,-30.54506,30.54506
151,755,1722894276166407450,-32.898042,32.898042
152,760,1722894276669674723,-30.91584,30.91584
153,765,1722894277166818491,-31.742497,31.742497
154,770,1722894277668960358,-28.625004,28.625004
155,775,1722894278166801389,-32.305516,32.305516
156,780,1722894278687472569,-17.181622,17.181622
157,785,1722894279171424995,-28.394037,28.394037
158,790,1722894279691013915,-11.463082,11.463082
159,795,1722894280172050259,-26.24318,26.24318
160,800,1722894280665884068,-33.663127,33.663127
161,805,1722894281174993540,-23.58518,23.58518
162,810,1722894281666934571,-31.869467,31.869467
163,815,1722894282171039550,-25.46614,25.46614
164,820,1722894282666540376,-32.659484,32.659484
165,825,1722894283172066627,-30.951527,30.951527
166,830,1722894283666603618,-30.810613,30.810613
167,835,1722894284170329965,-28.615695,28.615695
168,840,1722894284681729957,-19.794564,19.794564
169,845,1722894285168452501,-30.805592,30.805592
170,850,1722894285673578664,-26.113584,26.113584
171,855,1722894286171140776,-26.818938,26.818938
172,860,1722894286666367823,-34.360897,34.360897
173,865,1722894287164804291,-34.894828,34.894828
174,870,1722894287664406341,-34.737682,34.737682
175,875,1722894288164043135,-37.067027,37.067027
176,880,1722894288661420167,-37.59182,37.59182
177,885,1722894289161137391,-36.558082,36.558082
178,890,1722894289660120589,-37.692977,37.692977
179,895,1722894290160020378,-40.73755,40.73755
180,900,1722894290660832199,-38.144242,38.144242
181,905,1722894291162427259,-38.292279,38.292279
182,910,1722894291660565723,-38.126577,38.126577
183,915,1722894292160415267,-38.436027,38.436027
184,920,1722894292661559336,-36.357248,36.357248
185,925,1722894293169585802,-29.422714,29.422714
186,930,1722894293666371041,-31.785094,31.785094
187,935,1722894294170083524,-31.015228,31.015228
188,940,1722894294667129038,-31.685316,31.685316
189,945,1722894295167209662,-32.119927,32.119927
190,950,1722894295670214582,-27.125173,27.125173
191,955,1722894296169771252,-28.710034,28.710034
192,960,1722894296672649093,-27.631735,27.631735
193,965,1722894297167443520,-32.231855,32.231855
194,970,1722894297664339042,-33.759226,33.759226
195,975,1722894298169206863,-29.63422,29.63422
196,980,1722894298707198386,8.573752,8.573752
197,985,1722894299173977905,-24.527764,24.527764
198,990,1722894299665496851,-34.259463,34.259463
199,995,1722894300169077323,-30.267057,30.267057
200,1000,1722894300667463480,-30.925739,30.925739
201,1005,1722894301166602685,-32.222357,32.222357
202,1010,1722894301678991430,-20.980856,20.980856
203,1015,1722894302167097958,-31.651436,31.651436
204,1020,1722894302672933250,-26.924323,26.924323
205,1025,1722894303168253046,-30.856642,30.856642
206,1030,1722894303666979660,-31.911264,31.911264
207,1035,1722894304167720590,-31.004247,31.004247
208,1040,1722894304666062709,-31.23926,31.23926
209,1045,1722894305207409761,3.665932,3.665932
210,1050,1722894305667254958,-31.99326,31.99326
211,1055,1722894306165900064,-33.907024,33.907024
212,1060,1722894306665084020,-33.58263,33.58263
213,1065,1722894307165021069,-34.98083,34.98083
214,1070,1722894307665826557,-33.417652,33.417652
215,1075,1722894308166839115,-31.277917,31.277917
216,1080,1722894308665542820,-34.723297,34.723297
217,1085,1722894309165651655,-34.086926,34.086926
218,1090,1722894309666692997,-31.634996,31.634996
219,1095,1722894310165834988,-32.27203,32.27203
220,1100,1722894310666944232,-36.090478,36.090478
221,1105,1722894311166313530,-32.561279,32.561279
222,1110,1722894311666308899,-32.469682,32.469682
223,1115,1722894312166613944,-31.745302,31.745302
224,1120,1722894312666956939,-30.835567,30.835567
225,1125,1722894313167109398,-33.475747,33.475747
226,1130,1722894313664292619,-34.689513,34.689513
227,1135,1722894314167784131,-33.653635,33.653635
228,1140,1722894314676631032,-21.398441,21.398441
229,1145,1722894315167040265,-30.659349,30.659349
230,1150,1722894315667825317,-29.567303,29.567303
231,1155,1722894316165909279,-32.280984,32.280984
232,1160,1722894316668201632,-31.859061,31.859061
233,1165,1722894317165191808,-35.451719,35.451719
234,1170,1722894317666936538,-30.126574,30.126574
235,1175,1722894318168639481,-31.586535,31.586535
236,1180,1722894318685663590,-13.027673,13.027673
237,1185,1722894319165467254,-34.92522,34.92522
238,1190,1722894319668337506,-32.084024,32.084024
239,1195,1722894320165636667,-32.898017,32.898017
240,1200,1722894320665733281,-33.278047,33.278047
241,1205,1722894321169924488,-28.803331,28.803331
242,1210,1722894321668767951,-32.243096,32.243096
243,1215,1722894322165870216,-32.449203,32.449203
244,1220,1722894322668542081,-28.203955,28.203955
245,1225,1722894323168884499,-30.23491,30.23491
246,1230,1722894323669211430,-29.397619,29.397619
247,1235,1722894324171260645,-28.860589,28.860589
248,1240,1722894324668322443,-33.811919,33.811919
249,1245,1722894325167127260,-31.861091,31.861091
250,1250,1722894325666627945,-32.603289,32.603289
251,1255,1722894326167248064,-31.670082,31.670082
252,1260,1722894326669332425,-29.277165,29.277165
253,1265,1722894327167086779,-30.712578,30.712578
254,1270,1722894327664573723,-35.7052,35.7052
255,1275,1722894328166072519,-35.79619,35.79619
256,1280,1722894328672550096,-27.023424,27.023424
257,1285,1722894329167415965,-31.115643,31.115643
258,1290,1722894329666922129,-31.788374,31.788374
259,1295,1722894330166904572,-34.664135,34.664135
260,1300,1722894330668268189,-30.914695,30.914695
261,1305,1722894331169902060,-30.247688,30.247688
262,1310,1722894331667559383,-34.099937,34.099937
263,1315,1722894332166299554,-34.375584,34.375584
264,1320,1722894332669275072,-31.727827,31.727827
265,1325,1722894333167552995,-32.588473,32.588473
266,1330,1722894333672178481,-26.717589,26.717589
267,1335,1722894334167867571,-30.781777,30.781777
268,1340,1722894334667181440,-32.038512,32.038512
269,1345,1722894335166444707,-31.676954,31.676954
270,1350,1722894335667444664,-31.215271,31.215271
271,1355,1722894336166918536,-33.661785,33.661785
272,1360,1722894336668789129,-29.651662,29.651662
273,1365,1722894337169806735,-29.990454,29.990454
274,1370,1722894337666009477,-33.891939,33.891939
275,1375,1722894338168954362,-30.359363,30.359363
276,1380,1722894338673712767,-30.712456,30.712456
277,1385,1722894339212553235,9.984902,9.984902
278,1390,1722894339670900325,-28.477061,28.477061
279,1395,1722894340168225157,-32.54475,32.54475
280,1400,1722894340668686560,-32.092641,32.092641
281,1405,1722894341167143668,-43.378299,43.378299
282,1410,1722894341669245608,-32.770206,32.770206
283,1415,1722894342167008398,-34.074508,34.074508
284,1420,1722894342670208933,-29.336074,29.336074
285,1425,1722894343169950637,-31.65622,31.65622
286,1430,1722894343666520548,-31.804039,31.804039
287,1435,1722894344166839004,-33.474553,33.474553
288,1440,1722894344666562733,-32.725937,32.725937
289,1445,1722894345168641452,-31.648226,31.648226
290,1450,1722894345667901158,-31.312415,31.312415
291,1455,1722894346177531671,-22.042334,22.042334
292,1460,1722894346668037718,-31.21724,31.21724
293,1465,1722894347170177996,-27.844879,27.844879
294,1470,1722894347665590156,-37.191113,37.191113
295,1475,1722894348169652683,-35.064771,35.064771
296,1480,1722894348684584751,14.995959,14.995959
297,1485,1722894349168637352,-33.160747,33.160747
298,1490,1722894349668011817,-33.834313,33.834313
299,1495,1722894350170958644,-30.143579,30.143579
300,1500,1722894350669786323,-31.519526,31.519526
301,1505,1722894351170132047,-28.460328,28.460328
302,1510,1722894351667259682,-32.18466,32.18466
303,1515,1722894352173065274,-30.039203,30.039203
304,1520,1722894352672743045,-27.759252,27.759252
305,1525,1722894353166745035,-33.573155,33.573155
306,1530,1722894353668539904,-30.573429,30.573429
307,1535,1722894354190140268,-12.827832,12.827832
308,1540,1722894354668748739,-31.315285,31.315285
309,1545,1722894355170282300,-28.982599,28.982599
310,1550,1722894355668352309,-32.575534,32.575534
311,1555,1722894356167249941,-34.170801,34.170801
312,1560,1722894356670327631,-27.192741,27.192741
313,1565,1722894357170438443,-30.367372,30.367372
314,1570,1722894357668185790,-30.521575,30.521575
315,1575,1722894358169675948,-29.852397,29.852397
316,1580,1722894358668611809,-32.081609,32.081609
317,1585,1722894359166697015,-32.655728,32.655728
318,1590,1722894359668924280,-32.496835,32.496835
319,1595,1722894360170389341,-30.047349,30.047349
320,1600,1722894360686647165,-15.557966,15.557966
321,1605,1722894361169431211,-33.854659,33.854659
322,1610,1722894361668625815,-31.715832,31.715832
323,1615,1722894362168865500,-30.586502,30.586502
324,1620,1722894362668872511,-32.742842,32.742842
325,1625,1722894363167392586,-33.328714,33.328714
326,1630,1722894363676647644,-22.33399,22.33399
327,1635,1722894364166868012,-32.840625,32.840625
328,1640,1722894364668834001,-32.157459,32.157459
329,1645,1722894365169006157,-31.919365,31.919365
330,1650,1722894365669588370,-32.28344,32.28344
331,1655,1722894366177988966,-23.045804,23.045804
332,1660,1722894366667884892,-32.429476,32.429476
333,1665,1722894367170459334,-30.432992,30.432992
334,1670,1722894367668662055,-29.472621,29.472621
335,1675,1722894368169810928,-30.134658,30.134658
336,1680,1722894368670257901,-29.35013,29.35013
337,1685,1722894369168895229,-30.329168,30.329168
338,1690,1722894369669647821,-29.883202,29.883202
339,1695,1722894370171280190,-28.596416,28.596416
340,1700,1722894370669040227,-28.746455,28.746455
341,1705,1722894371169900434,-30.045251,30.045251
342,1710,1722894371683995390,-19.478369,19.478369
343,1715,1722894372168192622,-30.531378,30.531378
344,1720,1722894372668514324,-32.552423,32.552423
345,1725,1722894373178191005,-21.309791,21.309791
346,1730,1722894373667176578,-32.088531,32.088531
347,1735,1722894374169287168,-31.820601,31.820601
348,1740,1722894374668449204,-31.081065,31.081065
349,1745,1722894375168249887,-36.355281,36.355281
350,1750,1722894375670226208,-30.750046,30.750046
351,1755,1722894376171422227,-28.404591,28.404591
352,1760,1722894376669456784,-32.012329,32.012329
353,1765,1722894377169941537,-32.070756,32.070756
354,1770,1722894377667899544,-33.662215,33.662215
355,1775,1722894378167575374,-32.443618,32.443618
356,1780,1722894378668180268,-31.738682,31.738682
357,1785,1722894379170394396,-30.278909,30.278909
358,1790,1722894379669525379,-34.068023,34.068023
359,1795,1722894380169406569,-30.60614,30.60614
360,1800,1722894380686636835,-13.583449,13.583449
361,1805,1722894381167356716,-31.243197,31.243197
362,1810,1722894381668595126,-32.701022,32.701022
363,1815,1722894382169127597,-30.955061,30.955061
364,1820,1722894382667573786,-33.231306,33.231306
365,1825,1722894383170967157,-28.110728,28.110728
366,1830,1722894383670546339,-28.803541,28.803541
367,1835,1722894384169639199,-30.413524,30.413524
368,1840,1722894384669481602,-32.201266,32.201266
369,1845,1722894385170103235,-35.202311,35.202311
370,1850,1722894385673831623,-25.927243,25.927243
371,1855,1722894386171062696,-28.582918,28.582918
372,1860,1722894386668686144,-32.847596,32.847596
373,1865,1722894387168267416,-32.723631,32.723631
374,1870,1722894387670194343,-33.19538,33.19538
375,1875,1722894388170136468,-30.507353,30.507353
376,1880,1722894388667132647,-34.38867,34.38867
377,1885,1722894389170003464,-31.047978,31.047978
378,1890,1722894389674031224,-26.642996,26.642996
379,1895,1722894390171264044,-29.728849,29.728849
380,1900,1722894390671264814,-28.141039,28.141039
381,1905,1722894391166413642,-31.693832,31.693832
382,1910,1722894391670711731,-33.308118,33.308118
383,1915,1722894392170573185,-30.58773,30.58773
384,1920,1722894392681383661,-18.621899,18.621899
385,1925,1722894393169107138,-32.679432,32.679432
386,1930,1722894393669979052,-35.769984,35.769984
387,1935,1722894394169935701,-31.13497,31.13497
388,1940,1722894394669566424,-30.243056,30.243056
389,1945,1722894395170982242,-29.05567,29.05567
390,1950,1722894395668874716,-30.444987,30.444987
391,1955,1722894396171593590,-30.399485,30.399485
392,1960,1722894396670047008,-32.579525,32.579525
393,1965,1722894397177498050,-22.325005,22.325005
394,1970,1722894397669930471,-30.991728,30.991728
395,1975,1722894398173608518,-26.579677,26.579677
396,1980,1722894398669007874,-33.525638,33.525638
397,1985,1722894399171807828,-28.827735,28.827735
398,1990,1722894399671591723,-31.2319,31.2319
399,1995,1722894400171785802,-29.165479,29.165479
400,2000,1722894400700678375,-5.918123,5.918123
401,2005,1722894401175046719,-23.066515,23.066515
402,2010,1722894401674552277,-26.636988,26.636988
403,2015,1722894402173633849,-27.463914,27.463914
404,2020,1722894402671081975,-30.88496,30.88496
405,2025,1722894403170020735,-33.605455,33.605455
406,2030,1722894403668125623,-33.458159,33.458159
407,2035,1722894404171930947,-28.981961,28.981961
408,2040,1722894404675839941,-25.535972,25.535972
409,2045,1722894405171633064,-29.709222,29.709222
410,2050,1722894405668336478,-30.619146,30.619146
411,2055,1722894406172815228,-29.407557,29.407557
412,2060,1722894406671336117,-29.799526,29.799526
413,2065,1722894407172316088,-30.470308,30.470308
414,2070,1722894407672496418,-28.245129,28.245129
415,2075,1722894408171744281,-29.454363,29.454363
416,2080,1722894408674382593,-23.238263,23.238263
417,2085,1722894409171054335,-28.240458,28.240458
418,2090,1722894409670149537,-31.499132,31.499132
419,2095,1722894410171077001,-28.76589,28.76589
420,2100,1722894410669979927,-29.850498,29.850498
421,2105,1722894411195134557,-6.613745,6.613745
422,2110,1722894411669985010,-29.276726,29.276726
423,2115,1722894412171403760,-29.689503,29.689503
424,2120,1722894412669522706,-29.744231,29.744231
425,2125,1722894413170237252,-29.277538,29.277538
426,2130,1722894413675946028,-23.688594,23.688594
427,2135,1722894414178278436,-23.418834,23.418834
428,2140,1722894414668858693,-33.737646,33.737646
429,2145,1722894415173297685,-26.378328,26.378328
430,2150,1722894415673976877,-24.410271,24.410271
431,2155,1722894416170790859,-31.167825,31.167825
432,2160,1722894416671698731,-29.134188,29.134188
433,2165,1722894417171255980,-29.546704,29.546704
434,2170,1722894417669931197,-31.878683,31.878683
435,2175,1722894418182973963,-16.711592,16.711592
436,2180,1722894418674709339,-26.599334,26.599334
437,2185,1722894419170342381,-28.892595,28.892595
438,2190,1722894419670594449,-29.018355,29.018355
439,2195,1722894420171458729,-29.572331,29.572331
440,2200,1722894420675103557,-27.169296,27.169296
441,2205,1722894421171227841,-30.656711,30.656711
442,2210,1722894421671382384,-29.375801,29.375801
443,2215,1722894422170999777,-28.542952,28.542952
444,2220,1722894422671046226,-31.01856,31.01856
445,2225,1722894423171042640,-34.91478,34.91478
446,2230,1722894423669711318,-31.576265,31.576265
447,2235,1722894424171325256,-30.854229,30.854229
448,2240,1722894424669592389,-30.240605,30.240605
449,2245,1722894425169391171,-32.047969,32.047969
450,2250,1722894425671876715,-27.360284,27.360284
451,2255,1722894426171156110,-29.700367,29.700367
452,2260,1722894426672140041,-28.37893,28.37893
453,2265,1722894427170546265,-28.810496,28.810496
454,2270,1722894427669478140,-33.233097,33.233097
455,2275,1722894428170888374,-29.850739,29.850739
456,2280,1722894428669643565,-30.526645,30.526645
457,2285,1722894429172164360,-29.990754,29.990754
458,2290,1722894429669404742,-28.929689,28.929689
459,2295,1722894430172130361,-26.542273,26.542273
460,2300,1722894430672621876,-29.523295,29.523295
461,2305,1722894431191812819,-20.281137,20.281137
462,2310,1722894431669701620,-28.647421,28.647421
463,2315,1722894432171758603,-28.654006,28.654006
464,2320,1722894432673469733,-31.48317,31.48317
465,2325,1722894433171356226,-30.349661,30.349661
466,2330,1722894433670500723,-34.719063,34.719063
467,2335,1722894434172660144,-27.475243,27.475243
468,2340,1722894434671193509,-29.791036,29.791036
469,2345,1722894435172143879,-28.492438,28.492438
470,2350,1722894435672187751,-27.443033,27.443033
471,2355,1722894436171957359,-29.153488,29.153488
472,2360,1722894436671203682,-29.65545,29.65545
473,2365,1722894437170570648,-30.855449,30.855449
474,2370,1722894437670491782,-30.938529,30.938529
475,2375,1722894438173473157,-27.208424,27.208424
476,2380,1722894438669901800,-32.042542,32.042542
477,2385,1722894439171176075,-30.149403,30.149403
478,2390,1722894439671102626,-30.242017,30.242017
479,2395,1722894440176096081,-26.419153,26.419153
480,2400,1722894440670430429,-30.749756,30.749756
481,2405,1722894441174334212,-24.315554,24.315554
482,2410,1722894441670273807,-30.15055,30.15055
483,2415,1722894442193216420,-18.439338,18.439338
484,2420,1722894442674427727,-26.894372,26.894372
485,2425,1722894443171019093,-28.920786,28.920786
486,2430,1722894443671887437,-31.645389,31.645389
487,2435,1722894444172114974,-30.071682,30.071682
488,2440,1722894444670651328,-31.709371,31.709371
489,2445,1722894445170828063,-34.830952,34.830952
490,2450,1722894445670686549,-27.525594,27.525594
491,2455,1722894446173180221,-27.70366,27.70366
492,2460,1722894446670761846,-31.03472,31.03472
493,2465,1722894447172163981,-28.578323,28.578323
494,2470,1722894447672594604,-31.427205,31.427205
495,2475,1722894448193647465,33.964126,33.964126
496,2480,1722894448670986835,-30.046533,30.046533
497,2485,1722894449172984024,-27.560098,27.560098
498,2490,1722894449671580342,-26.678954,26.678954
499,2495,1722894450173865386,-26.062138,26.062138
500,2500,1722894450672103974,-29.282605,29.282605
501,2505,1722894451217019675,17.199806,17.199806
502,2510,1722894451671951858,-29.599362,29.599362
503,2515,1722894452173270301,-27.580736,27.580736
504,2520,1722894452670790518,-28.048687,28.048687
505,2525,1722894453171472402,-29.799835,29.799835
506,2530,1722894453674244970,-27.399998,27.399998
507,2535,1722894454171255630,-29.651853,29.651853
508,2540,1722894454674366276,-27.601929,27.601929
509,2545,1722894455172730064,-26.409978,26.409978
510,2550,1722894455672564174,-29.031563,29.031563
511,2555,1722894456178549189,-22.699536,22.699536
512,2560,1722894456690130126,-19.681807,19.681807
513,2565,1722894457173154141,-28.074699,28.074699
514,2570,1722894457670855928,-30.523824,30.523824
515,2575,1722894458171606837,-29.772169,29.772169
516,2580,1722894458670661081,-31.295504,31.295504
517,2585,1722894459172631123,-28.938982,28.938982
518,2590,1722894459672933794,-27.580601,27.580601
519,2595,1722894460173032762,-26.284311,26.284311
520,2600,1722894460672280765,-28.587859,28.587859
521,2605,1722894461172573420,-28.767655,28.767655
522,2610,1722894461671595360,-28.12852,28.12852
523,2615,1722894462193487438,-9.618273,9.618273
524,2620,1722894462671626103,-30.044014,30.044014
525,2625,1722894463182316580,-19.066539,19.066539
526,2630,1722894463672024033,-30.140363,30.140363
527,2635,1722894464180155180,-19.102414,19.102414
528,2640,1722894464673373833,-26.525269,26.525269
529,2645,1722894465184216301,-18.411004,18.411004
530,2650,1722894465673253251,-28.440341,28.440341
531,2655,1722894466172132695,-30.066358,30.066358
532,2660,1722894466677163421,-23.531237,23.531237
533,2665,1722894467171156077,-28.676296,28.676296
534,2670,1722894467672311882,-30.19863,30.19863
535,2675,1722894468170105856,-29.569772,29.569772
536,2680,1722894468672556900,-25.479134,25.479134
537,2685,1722894469178205696,-23.378365,23.378365
538,2690,1722894469670475856,-28.709118,28.709118
539,2695,1722894470172746126,-27.48789,27.48789
540,2700,1722894470673349059,-28.372297,28.372297
541,2705,1722894471172112849,-28.275126,28.275126
542,2710,1722894471670687863,-30.6748,30.6748
543,2715,1722894472172969800,-26.451686,26.451686
544,2720,1722894472671809266,-30.477267,30.477267
545,2725,1722894473170949793,-30.95593,30.95593
546,2730,1722894473672858865,-26.279473,26.279473
547,2735,1722894474172695677,-28.931419,28.931419
548,2740,1722894474672908341,-28.090225,28.090225
549,2745,1722894475168692299,-31.000985,31.000985
550,2750,1722894475672828830,-25.163785,25.163785
551,2755,1722894476172730342,-26.607374,26.607374
552,2760,1722894476676649157,-26.145355,26.145355
553,2765,1722894477172853363,-29.781482,29.781482
554,2770,1722894477672033379,-28.23572,28.23572
555,2775,1722894478179687167,-19.614304,19.614304
556,2780,1722894478672484210,-28.396595,28.396595
557,2785,1722894479174219182,-25.809588,25.809588
558,2790,1722894479673665258,-26.329721,26.329721
559,2795,1722894480180369283,-20.244194,20.244194
560,2800,1722894480672812205,-29.367671,29.367671
561,2805,1722894481173306546,-27.83655,27.83655
562,2810,1722894481678220929,-26.702603,26.702603
563,2815,1722894482174508613,-26.25277,26.25277
564,2820,1722894482672507753,-27.05937,27.05937
565,2825,1722894483172490630,-26.67815,26.67815
566,2830,1722894483673369787,-28.846467,28.846467
567,2835,1722894484173417897,-28.61751,28.61751
568,2840,1722894484674585238,-27.083569,27.083569
569,2845,1722894485174213988,-27.423928,27.423928
570,2850,1722894485673606561,-29.121791,29.121791
571,2855,1722894486186058167,-13.026326,13.026326
572,2860,1722894486674608602,-24.083152,24.083152
573,2865,1722894487189446732,-10.866776,10.866776
574,2870,1722894487672768527,-25.924248,25.924248
575,2875,1722894488172642708,-27.352821,27.352821
576,2880,1722894488674736902,-25.986184,25.986184
577,2885,1722894489173504327,-30.949797,30.949797
578,2890,1722894489673260130,-29.007323,29.007323
579,2895,1722894490172176688,-27.514524,27.514524
580,2900,1722894490673979047,-28.238073,28.238073
581,2905,1722894491173570661,-28.035399,28.035399
582,2910,1722894491671915442,-29.576681,29.576681
583,2915,1722894492173150417,-28.090199,28.090199
584,2920,1722894492675581550,-25.751943,25.751943
585,2925,1722894493180670365,-20.043553,20.043553
586,2930,1722894493675009633,-29.062456,29.062456
